Instance,Income
136372,98231.84726
136373,39066.03396
136374,179275.1951
136375,134957.7963
136376,284468.8381
136377,245097.3077
136378,85910.01702
136379,41861.67066
136380,122451.6291
136381,220640.1608
136382,10423.33314
136383,39771.81965
136384,113720.6588
136385,87489.67369
136386,32554.07355
136387,125666.9484
136388,258783.3911
136389,91474.51298
136390,44977.52371
136391,59510.34699
136392,146915.0248
136393,18717.33951
136394,89718.14752
136395,319779.3644
136396,38884.16236
136397,39482.61105
136398,145197.7328
136399,32669.17371
136400,51722.79464
136401,80724.98188
136402,53040.65843
136403,68035.65073
136404,138453.2175
136405,82001.76983
136406,26536.98308
136407,77316.32692
136408,55028.59802
136409,26901.0823
136410,28551.46149
136411,100033.6958
136412,38271.98956
136413,48593.25741
136414,264515.8565
136415,60452.07874
136416,7921.517457
136417,75803.93749
136418,70160.17528
136419,37561.50034
136420,225287.2696
136421,371094.149
136422,558888.8055
136423,153656.4849
136424,101123.6338
136425,26718.81428
136426,337339.2431
136427,70245.48304
136428,44287.79614
136429,22543.56076
136430,28392.70354
136431,215616.4579
136432,177606.0148
136433,147385.6261
136434,78359.82084
136435,186419.8266
136436,149375.741
136437,91471.75857
136438,103753.4492
136439,270581.9994
136440,99238.02533
136441,91302.08616
136442,36008.68732
136443,107374.9869
136444,480663.0961
136445,52190.5319
136446,107695.2881
136447,50693.15664
136448,271530.12
136449,35693.54807
136450,104086.1754
136451,156502.6532
136452,123706.1224
136453,51192.57013
136454,2068.639631
136455,18871.8099
136456,88738.16157
136457,81104.69403
136458,37797.81745
136459,248712.2939
136460,54543.63208
136461,76263.41449
136462,56685.11993
136463,34976.91246
136464,61645.86712
136465,170459.6845
136466,2321.019901
136467,59431.32603
136468,161780.8855
136469,52346.96039
136470,48158.72596
136471,76622.05197
136472,38668.22264
136473,31884.41366
136474,19927.43105
136475,236788.7922
136476,129828.2296
136477,13146.04466
136478,15590.15841
136479,101599.2164
136480,244835.2031
136481,74695.11569
136482,27277.32203
136483,22551.77314
136484,71181.22031
136485,28746.69791
136486,30003.8627
136487,40884.31543
136488,192476.1567
136489,116978.1526
136490,133038.0258
136491,131719.4783
136492,34046.34325
136493,79122.56474
136494,87121.34847
136495,87015.40018
136496,28686.55448
136497,30214.67304
136498,88265.26545
136499,65571.65449
136500,40345.335
136501,25658.7167
136502,186143.964
136503,103970.1838
136504,237708.7547
136505,100779.5949
136506,92410.70084
136507,98386.2273
136508,127954.7387
136509,32770.95499
136510,43542.32519
136511,591815.0683
136512,37798.21778
136513,144340.0482
136514,161975.0328
136515,76329.89907
136516,28384.6616
136517,60230.04776
136518,22313.17594
136519,159215.852
136520,40712.57097
136521,431078.8439
136522,18608.93335
136523,296481.0115
136524,694282.5825
136525,23916.38396
136526,233922.1269
136527,473754.3885
136528,131555.3987
136529,26466.3532
136530,122462.5844
136531,218136.0882
136532,34417.29958
136533,146819.2312
136534,40690.05414
136535,33240.08211
136536,72574.09587
136537,77834.40351
136538,91514.61311
136539,37105.3595
136540,108823.7574
136541,43886.95954
136542,73439.90268
136543,856508.4566
136544,561190.4674
136545,55422.23349
136546,228116.7434
136547,119554.9889
136548,14480.85561
136549,22150.17327
136550,80599.80528
136551,230280.5204
136552,31845.54142
136553,41675.60835
136554,30749.48057
136555,77795.50399
136556,13138.13418
136557,56739.43361
136558,227183.6699
136559,345584.1553
136560,335252.0926
136561,63179.06612
136562,64398.54376
136563,72663.6275
136564,23274.3454
136565,36517.75131
136566,53931.85538
136567,57307.16777
136568,286116.8953
136569,14085.5892
136570,22580.90241
136571,104368.4143
136572,56097.42711
136573,38212.36314
136574,24073.20374
136575,340529.7897
136576,10392.29612
136577,372102.641
136578,54303.81598
136579,40498.91381
136580,32066.30446
136581,50501.31837
136582,41420.93047
136583,24787.24241
136584,416771.0263
136585,23093.21184
136586,261872.2311
136587,22576.46515
136588,53466.29269
136589,12355.34397
136590,92005.15593
136591,31553.66628
136592,52253.16399
136593,40591.24304
136594,114823.2595
136595,305094.3127
136596,45142.31221
136597,49318.35367
136598,26307.06247
136599,123705.4283
136600,111424.5546
136601,110788.3964
136602,119792.2584
136603,707978.3025
136604,81997.5946
136605,66861.13252
136606,117820.0502
136607,42151.09641
136608,95082.78678
136609,81791.49092
136610,80431.76591
136611,118049.2152
136612,135647.3942
136613,22479.18113
136614,19105.53689
136615,31501.44459
136616,208943.7056
136617,40758.73015
136618,59982.48872
136619,202455.1581
136620,232206.3221
136621,371444.7374
136622,21391.59178
136623,25614.49951
136624,41426.89412
136625,151070.6906
136626,129640.3734
136627,86754.04042
136628,39882.12526
136629,69152.67638
136630,127323.1032
136631,29940.00575
136632,37896.8725
136633,113362.1838
136634,38208.1623
136635,41220.21987
136636,209623.2318
136637,129861.2679
136638,244499.9287
136639,38339.19708
136640,236089.2271
136641,74000.08239
136642,96567.31899
136643,25648.53732
136644,21080.04855
136645,37167.00427
136646,107591.9042
136647,123405.1776
136648,18832.21069
136649,40652.90472
136650,342779.361
136651,29160.37678
136652,44411.73827
136653,37546.46236
136654,39100.35655
136655,43890.54729
136656,53134.9034
136657,211804.028
136658,53930.55767
136659,113705.7592
136660,150532.2159
136661,81101.16342
136662,136864.1886
136663,443682.001
136664,42585.79217
136665,34844.49607
136666,313292.6175
136667,75219.51568
136668,136046.8814
136669,117784.8962
136670,46279.39079
136671,150493.7878
136672,119208.2115
136673,21459.04554
136674,123785.5944
136675,44106.71972
136676,23999.96284
136677,27785.86272
136678,73209.40887
136679,42457.16963
136680,20629.72124
136681,32803.73776
136682,78892.87296
136683,29188.98003
136684,112158.678
136685,217049.1768
136686,112557.6493
136687,229612.1615
136688,57844.41096
136689,53848.01639
136690,69548.77825
136691,46095.72121
136692,104805.5856
136693,366788.2083
136694,93611.20388
136695,119914.207
136696,35115.8172
136697,190191.01
136698,45375.94954
136699,69000.82596
136700,214400.0431
136701,254552.1421
136702,141363.6669
136703,275225.8753
136704,100489.8604
136705,25277.02124
136706,25970.27308
136707,259681.2345
136708,271866.6849
136709,119452.4657
136710,62629.05133
136711,60834.60765
136712,232454.3926
136713,178414.9832
136714,15984.28032
136715,14486.20989
136716,205525.6903
136717,294560.5559
136718,55709.41294
136719,49749.24406
136720,25995.97749
136721,92875.75872
136722,31299.97447
136723,32824.31682
136724,461739.7422
136725,72239.5492
136726,107148.693
136727,49039.72403
136728,35728.67159
136729,44703.84059
136730,24173.79404
136731,30682.09156
136732,37979.32242
136733,24420.65457
136734,101280.2628
136735,13308.93147
136736,79005.85534
136737,75939.25438
136738,178109.8481
136739,25454.23103
136740,34664.20039
136741,36222.27535
136742,34003.92069
136743,80559.41879
136744,362231.8684
136745,17071.32612
136746,27256.18963
136747,90146.79689
136748,53586.65217
136749,12454.44776
136750,22010.7287
136751,40821.22263
136752,318190.9921
136753,131437.3647
136754,158780.7316
136755,27389.60008
136756,47817.9679
136757,26216.50038
136758,126194.2377
136759,30255.73303
136760,88733.48189
136761,44870.19764
136762,100193.1659
136763,199804.5564
136764,180489.0612
136765,25570.57911
136766,70516.06502
136767,291854.6033
136768,61975.96921
136769,34456.53981
136770,34589.79533
136771,47352.73793
136772,86806.92367
136773,71277.17792
136774,255927.9431
136775,24202.4741
136776,121484.2568
136777,95444.55875
136778,281668.4657
136779,10268.31427
136780,28759.42109
136781,104582.0617
136782,96371.97149
136783,104316.8747
136784,17505.84176
136785,172628.2547
136786,30071.35544
136787,63504.09562
136788,7450.950469
136789,36147.47713
136790,25501.4589
136791,21628.67919
136792,200697.2948
136793,128907.1004
136794,33203.17968
136795,21665.44053
136796,276169.8642
136797,286678.798
136798,58622.54343
136799,34909.78068
136800,60478.4213
136801,60920.01689
136802,132701.1692
136803,130503.7803
136804,142198.4233
136805,59146.92472
136806,64591.14933
136807,17157.88517
136808,61680.23379
136809,74869.88877
136810,26764.18662
136811,23037.35813
136812,20153.97566
136813,292271.5608
136814,18164.5536
136815,33820.59339
136816,43413.81866
136817,146283.9942
136818,148975.5286
136819,56496.09068
136820,33899.8129
136821,19789.33462
136822,41106.09982
136823,153343.1388
136824,96067.27095
136825,95218.3488
136826,121681.1164
136827,32504.83739
136828,34811.80924
136829,33757.37238
136830,36851.64733
136831,72200.65279
136832,48582.12445
136833,48203.12294
136834,36043.72618
136835,59929.45007
136836,61325.45283
136837,38917.5173
136838,85438.68182
136839,166143.6564
136840,60355.75361
136841,585280.0497
136842,20897.99262
136843,683987.8569
136844,156797.8677
136845,45608.11397
136846,34947.34106
136847,132964.1061
136848,23196.2377
136849,154486.1372
136850,268574.4651
136851,92999.79856
136852,30208.16037
136853,37449.49213
136854,104323.2325
136855,44937.31032
136856,37329.05835
136857,61686.18023
136858,44734.1486
136859,138846.1841
136860,86036.63698
136861,23286.74947
136862,57530.20922
136863,789332.3702
136864,122882.2021
136865,36981.58613
136866,368724.6065
136867,56959.61868
136868,20021.10114
136869,194735.7503
136870,221799.1356
136871,198990.2464
136872,70531.00855
136873,163527.2773
136874,50352.3967
136875,204125.0437
136876,110102.6665
136877,63620.74416
136878,135515.8977
136879,108147.1333
136880,33064.51963
136881,29755.83201
136882,21116.02391
136883,53206.16667
136884,108399.436
136885,111589.8049
136886,26094.00543
136887,19491.15372
136888,17641.51578
136889,20480.59749
136890,63989.75832
136891,15836.07579
136892,49006.30984
136893,43157.39545
136894,22475.4015
136895,39545.38477
136896,34185.7086
136897,54753.09599
136898,15669.65565
136899,18277.15505
136900,301167.2738
136901,27451.50303
136902,198207.5742
136903,168277.0924
136904,33891.0419
136905,48856.68983
136906,94497.99169
136907,263267.9779
136908,40065.08416
136909,34805.51355
136910,109291.4074
136911,282510.7726
136912,43524.55016
136913,110227.8543
136914,54434.36849
136915,14384.64053
136916,36228.86076
136917,33545.83795
136918,329881.5244
136919,36007.84689
136920,250739.8245
136921,587983.7041
136922,200031.6413
136923,137869.6427
136924,34157.53115
136925,54726.31874
136926,203206.6861
136927,34888.34578
136928,80086.78774
136929,21565.71143
136930,15886.20348
136931,30399.61924
136932,58774.10394
136933,45192.24626
136934,398079.312
136935,23193.15031
136936,43478.54725
136937,319827.1198
136938,235412.0221
136939,25388.43396
136940,45943.74017
136941,20751.4224
136942,168797.4416
136943,50866.24378
136944,87572.46737
136945,322234.2173
136946,440262.4551
136947,552173.1036
136948,88456.40858
136949,414665.6095
136950,152700.8737
136951,40483.81032
136952,282158.4606
136953,42978.96154
136954,100332.6566
136955,49882.00216
136956,40414.50592
136957,24178.36503
136958,58134.01046
136959,124886.1926
136960,66174.35873
136961,60101.50512
136962,96774.93332
136963,145396.3204
136964,344339.2707
136965,48449.73407
136966,32906.86775
136967,12953.99755
136968,41107.03952
136969,63499.75719
136970,59728.85036
136971,209855.7817
136972,78604.48099
136973,156684.7329
136974,51980.41512
136975,395548.8993
136976,115605.1086
136977,73936.31922
136978,125764.9699
136979,22098.98717
136980,26322.28927
136981,121000.284
136982,48415.28064
136983,60651.97398
136984,131167.1956
136985,25836.75269
136986,127048.5509
136987,57948.93089
136988,40298.02762
136989,30007.89383
136990,547341.5785
136991,177529.8946
136992,16323.68021
136993,38835.35166
136994,33545.5051
136995,292393.9743
136996,25016.00208
136997,65068.3466
136998,34271.44789
136999,26448.62217
137000,80279.19538
137001,77062.03038
137002,63878.21059
137003,217059.3743
137004,30684.80771
137005,610673.6687
137006,55020.04333
137007,216634.0926
137008,209624.6545
137009,43023.33204
137010,638098.0068
137011,56840.99191
137012,83133.35297
137013,204569.7835
137014,15138.41583
137015,143705.3379
137016,85384.08473
137017,111808.7719
137018,160369.4224
137019,25583.41234
137020,431788.7894
137021,29922.36963
137022,41502.02949
137023,385301.349
137024,47828.45631
137025,737032.1596
137026,102754.9856
137027,138333.682
137028,32927.64785
137029,168886.5612
137030,48450.89078
137031,163254.0155
137032,23065.28684
137033,29280.79671
137034,114687.1934
137035,30187.06441
137036,55469.24138
137037,25708.19843
137038,77798.99898
137039,137044.1332
137040,34692.99175
137041,92299.85404
137042,39512.8031
137043,73655.43163
137044,424234.3025
137045,29091.69685
137046,105417.9357
137047,246374.4248
137048,62925.3545
137049,511719.8092
137050,198160.1723
137051,943100.2084
137052,86023.88909
137053,73287.44846
137054,23369.98687
137055,66911.39424
137056,124967.4195
137057,97744.79261
137058,95506.60468
137059,17954.8293
137060,36888.14275
137061,115698.804
137062,171678.9748
137063,54181.88935
137064,32038.6406
137065,219491.393
137066,423676.2757
137067,215657.5442
137068,472209.6935
137069,79032.34808
137070,124135.9567
137071,49603.01549
137072,72626.06987
137073,51731.83748
