Instance,Income
134403,9447.163557
134404,118460.5741
134405,30917.57272
134406,66926.99459
134407,18662.29235
134408,622414.0053
134409,18347.53132
134410,88589.74536
134411,24795.2953
134412,98889.78432
134413,89396.733
134414,52136.46297
134415,37303.00797
134416,90499.41681
134417,119472.3361
134418,50867.28838
134419,195010.4819
134420,22722.1404
134421,49008.0493
134422,39920.91443
134423,89697.88902
134424,28072.89296
134425,28230.26296
134426,51622.82988
134427,22409.72539
134428,74332.55518
134429,80651.05977
134430,24501.44057
134431,45753.45438
134432,101659.4518
134433,226024.9859
134434,25624.62153
134435,239703.5668
134436,238210.2435
134437,60419.40995
134438,106092.002
134439,57907.335
134440,211012.9153
134441,222821.0378
134442,169425.3435
134443,167788.1754
134444,70018.84585
134445,17177.76693
134446,30809.1646
134447,78897.52504
134448,84701.82221
134449,269335.1349
134450,65093.93183
134451,21317.97133
134452,52190.68648
134453,54120.46682
134454,21545.60379
134455,37117.46909
134456,59502.32245
134457,310281.3273
134458,172732.766
134459,17571.36575
134460,59330.50773
134461,94676.9966
134462,21747.663
134463,61984.4275
134464,38991.92038
134465,97299.23749
134466,100979.9999
134467,38925.0319
134468,34283.05306
134469,130355.4063
134470,87917.57775
134471,100560.0253
134472,30922.29586
134473,111306.5448
134474,30773.01744
134475,16884.73398
134476,16329.77021
134477,295944.1507
134478,349043.8493
134479,100036.7711
134480,37090.70936
134481,13838.94461
134482,83679.304
134483,43856.05655
134484,28091.3334
134485,200545.127
134486,34499.2074
134487,45812.1496
134488,32956.57355
134489,188565.9151
134490,184937.2963
134491,45158.35317
134492,155864.9794
134493,27020.15159
134494,26693.88634
134495,136398.9835
134496,74045.39006
134497,214966.5937
134498,247204.6985
134499,68664.20355
134500,74886.61932
134501,28965.72071
134502,196153.3017
134503,31033.13168
134504,19114.34253
134505,204931.0547
134506,65524.35063
134507,15034.19815
134508,70110.68125
134509,29355.57748
134510,35176.86264
134511,71102.57415
134512,27931.28548
134513,52412.78038
134514,21764.60561
134515,121003.1291
134516,41657.4585
134517,101087.5306
134518,20666.3063
134519,75987.30101
134520,245834.9191
134521,58637.75672
134522,29594.48339
134523,33755.01714
134524,73844.38761
134525,76609.93276
134526,90361.33719
134527,158468.744
134528,31670.58473
134529,49367.42074
134530,32809.07131
134531,206389.0272
134532,90534.98394
134533,44477.08611
134534,167352.3874
134535,115227.8566
134536,168152.8703
134537,137373.3918
134538,631103.2455
134539,68956.80091
134540,21238.1403
134541,93277.82569
134542,10379.41446
134543,33542.3434
134544,30042.04288
134545,48202.26345
134546,45579.86271
134547,38033.0794
134548,223093.492
134549,54894.98299
134550,60550.59196
134551,140412.3429
134552,102672.7234
134553,85271.804
134554,28696.15702
134555,43789.89409
134556,59761.07339
134557,51897.86
134558,279199.0736
134559,87843.5795
134560,20792.18407
134561,56710.78316
134562,63745.05456
134563,39681.5508
134564,38834.53697
134565,111256.0102
134566,15768.38627
134567,600112.8694
134568,30700.7617
134569,91235.96728
134570,25440.39928
134571,1050300.269
134572,23594.87554
134573,45168.2671
134574,71989.62575
134575,49339.88701
134576,30047.8987
134577,40685.89498
134578,135433.9312
134579,26918.94671
134580,222485.794
134581,46448.10198
134582,90882.7102
134583,51803.2388
134584,31035.86209
134585,24309.5568
134586,289492.2096
134587,13670.91077
134588,21170.78693
134589,21158.0119
134590,166684.4004
134591,24163.97904
134592,11038.64663
134593,94619.34792
134594,46280.60343
134595,252401.7869
134596,61501.52473
134597,37956.11429
134598,89856.07883
134599,131780.2054
134600,123745.2442
134601,72964.71645
134602,61959.56469
134603,62178.43781
134604,52015.30359
134605,172739.1202
134606,34607.05793
134607,99150.41696
134608,213450.8823
134609,80847.61189
134610,214976.3489
134611,288711.6832
134612,41214.66729
134613,26994.18217
134614,17732.98226
134615,50285.68335
134616,261627.3777
134617,288597.0134
134618,29146.03108
134619,42305.39582
134620,92600.46374
134621,277320.0817
134622,305065.3065
134623,60913.44099
134624,319691.0216
134625,48132.88924
134626,93817.92879
134627,287999.4695
134628,979361.852
134629,257689.7079
134630,296241.2044
134631,44019.91174
134632,55910.28263
134633,76582.18067
134634,66019.04328
134635,103168.5498
134636,134821.8059
134637,41856.94338
134638,50708.33993
134639,71283.84821
134640,24985.19497
134641,746343.1967
134642,31362.15482
134643,12325.88225
134644,122259.9992
134645,33799.0205
134646,38649.70412
134647,174474.4141
134648,33752.16704
134649,65492.4256
134650,31848.39235
134651,85097.63763
134652,35420.4702
134653,173199.1297
134654,52421.62791
134655,113097.7473
134656,124567.3851
134657,114394.3851
134658,58900.93809
134659,102093.3815
134660,26552.50331
134661,24259.68369
134662,519515.7467
134663,22997.35501
134664,52269.03695
134665,50161.33863
134666,98387.74531
134667,36576.84327
134668,148671.1237
134669,109650.7688
134670,458115.4867
134671,29095.71311
134672,367414.5484
134673,119747.8142
134674,193431.144
134675,175843.6633
134676,72819.63335
134677,146952.4778
134678,37849.5274
134679,67387.55477
134680,28271.8726
134681,69773.7643
134682,157412.6915
134683,53256.19693
134684,114257.3952
134685,188449.5057
134686,92257.1008
134687,68904.45102
134688,27124.83079
134689,180368.9456
134690,55806.03024
134691,126157.8647
134692,32184.94518
134693,170818.8698
134694,90366.77368
134695,34223.44023
134696,16227.03049
134697,154781.0223
134698,48810.47315
134699,19408.29543
134700,50019.87915
134701,33428.91305
134702,53248.46031
134703,263386.1887
134704,14371.15201
134705,318132.0134
134706,70221.47399
134707,31914.8989
134708,30723.82324
134709,33597.70521
134710,232274.458
134711,257973.3844
134712,184000.0193
134713,156340.053
134714,116298.2139
134715,121904.6308
134716,90304.9744
134717,31987.98109
134718,251057.0556
134719,32674.68768
134720,24609.2793
134721,69582.10294
134722,185237.3514
134723,23051.26334
134724,24634.35855
134725,56589.23185
134726,138305.568
134727,196474.7795
134728,90553.52089
134729,32485.09702
134730,99952.46548
134731,15950.03241
134732,40505.27276
134733,311618.3215
134734,98832.54532
134735,25293.69628
134736,31099.93122
134737,211609.3187
134738,31961.54114
134739,128758.9784
134740,99327.23414
134741,33057.892
134742,41558.39782
134743,24243.62986
134744,79217.64123
134745,21117.66997
134746,36608.27648
134747,27433.0519
134748,22196.80018
134749,63600.37298
134750,42158.66643
134751,56107.26877
134752,25808.62078
134753,185290.0545
134754,35858.49332
134755,21635.5943
134756,99483.05425
134757,208115.5445
134758,62963.30252
134759,51451.38228
134760,166676.3166
134761,28714.08851
134762,167506.2615
134763,26989.03203
134764,40421.99717
134765,113459.0242
134766,19382.51881
134767,15955.44612
134768,62003.85876
134769,120102.7017
134770,39341.16867
134771,33711.75049
134772,562531.3401
134773,11969.42473
134774,28093.84627
134775,36111.82107
134776,42004.60479
134777,142351.4937
134778,180781.3012
134779,41699.72616
134780,66767.79036
134781,27873.81065
134782,260151.6815
134783,58970.81626
134784,19225.10749
134785,26907.74801
134786,48120.40988
134787,147613.8455
134788,37577.17675
134789,34803.82193
134790,238950.6688
134791,38455.15128
134792,307787.7579
134793,315797.5889
134794,95484.75285
134795,58943.72547
134796,718933.9357
134797,161624.2458
134798,42521.86329
134799,186800.3324
134800,34921.25586
134801,35359.6773
134802,69725.96271
134803,534817.8695
134804,77537.58503
134805,140882.5973
134806,33865.05282
134807,26341.36298
134808,6472.872057
134809,119491.3188
134810,39794.09835
134811,233213.1569
134812,22885.98859
134813,169163.2748
134814,89674.68038
134815,153539.9994
134816,139786.96
134817,18447.85539
134818,143222.7705
134819,34651.8264
134820,62857.98253
134821,43831.48067
134822,74463.84273
134823,192275.7205
134824,28768.92553
134825,50056.75503
134826,179305.5682
134827,121178.2734
134828,66105.72851
134829,11775.87166
134830,61320.67065
134831,52787.43794
134832,52119.5162
134833,809171.2879
134834,35807.51627
134835,20688.70586
134836,47378.92182
134837,80389.70927
134838,75980.32911
134839,15134.34267
134840,57673.18596
134841,40315.06288
134842,54870.60659
134843,126821.0839
134844,125918.8944
134845,120743.0721
134846,53881.78441
134847,61512.42808
134848,35099.17764
134849,174406.1818
134850,447184.5779
134851,78664.48766
134852,48917.0458
134853,257322.5647
134854,39347.12519
134855,153399.8499
134856,13484.81122
134857,271029.4294
134858,127459.7961
134859,193997.3612
134860,32831.128
134861,35157.95371
134862,52961.58178
134863,20014.70599
134864,189281.8141
134865,29406.93968
134866,16746.82483
134867,96285.69087
134868,101850.5313
134869,183087.3989
134870,26168.38054
134871,85227.60546
134872,20066.38962
134873,187863.1159
134874,213870.6853
134875,52209.02875
134876,160633.5354
134877,77294.25621
134878,56703.7029
134879,174659.6353
134880,20085.76934
134881,45933.48256
134882,199876.588
134883,70882.30998
134884,109072.9999
134885,30605.12985
134886,45278.77103
134887,44244.45309
134888,84314.02713
134889,51572.65477
134890,91683.08715
134891,63209.21237
134892,112555.6949
134893,26936.28415
134894,83802.2865
134895,72278.04803
134896,41236.40746
134897,21845.0256
134898,187485.6756
134899,14706.49639
134900,59841.94046
134901,20535.8651
134902,36541.78982
134903,57487.57642
134904,59429.26889
134905,279208.6419
134906,32629.19131
134907,40612.19517
134908,28818.13133
134909,31933.7861
134910,95653.93212
134911,82225.36749
134912,127120.2335
134913,338127.1638
134914,7786.646282
134915,158679.7812
134916,139342.9089
134917,156168.4809
134918,36594.24723
134919,101035.7844
134920,444077.6495
134921,131228.5275
134922,140649.0229
134923,93651.37271
134924,28639.4542
134925,16074.96883
134926,131024.4226
134927,464942.5028
134928,33311.22735
134929,47827.99116
134930,58708.50874
134931,178220.1311
134932,47040.33281
134933,112437.8386
134934,251635.9918
134935,57696.07504
134936,64409.0639
134937,31069.68043
134938,75063.51151
134939,125756.5083
134940,64979.72417
134941,80562.26593
134942,9102.3019
134943,224051.6579
134944,24672.71281
134945,28562.77475
134946,14078.829
134947,62737.40319
134948,77181.60166
134949,26408.49141
134950,22672.71611
134951,49498.27633
134952,98083.66154
134953,104112.8854
134954,45552.13687
134955,155549.9638
134956,48720.02922
134957,24032.62571
134958,72220.0102
134959,132658.3363
134960,181429.5614
134961,38312.78441
134962,42182.9128
134963,16058.19826
134964,15598.54
134965,78323.50453
134966,154553.6816
134967,81595.06399
134968,59761.26814
134969,25255.24736
134970,21820.69293
134971,46646.57177
134972,44457.78891
134973,28485.17849
134974,273075.0245
134975,40746.49887
134976,119713.157
134977,41657.12056
134978,256360.4294
134979,27746.24155
134980,29111.9287
134981,37435.14065
134982,267741.7155
134983,39057.27857
134984,45405.38153
134985,30868.78773
134986,315465.1808
134987,31403.33652
134988,36724.48023
134989,32328.78649
134990,363048.7562
134991,21783.82493
134992,37705.17215
134993,141018.9795
134994,30424.72749
134995,44183.85098
134996,154049.3088
134997,13491.79187
134998,204963.7114
134999,15329.95629
135000,10985.86895
135001,51446.66955
135002,105855.8856
135003,21893.05066
135004,102389.3574
135005,75242.15161
135006,45481.22647
135007,48248.8455
135008,29250.37326
135009,131438.769
135010,104540.4346
135011,52597.4222
135012,123342.756
135013,39777.31885
135014,79512.37065
135015,70657.51855
135016,12266.41435
135017,69537.85574
135018,68235.68102
135019,99004.98225
135020,323328.0826
135021,19221.89231
135022,157709.3519
135023,92275.16944
135024,23801.31592
135025,20905.34422
135026,18409.91042
135027,18395.86392
135028,34383.57224
135029,19798.02716
135030,165434.7759
135031,22157.66892
135032,145698.2928
135033,31413.57022
135034,71887.92052
135035,31569.49212
135036,128885.9825
135037,36985.87397
135038,27439.83343
135039,29150.93134
135040,34068.9552
135041,97846.23184
135042,146146.4181
135043,115602.1231
135044,26000.07244
135045,23184.81168
135046,20209.73784
135047,26242.72052
135048,41784.87175
135049,26189.85645
135050,112166.3947
135051,35354.58934
135052,208806.181
135053,29170.21071
135054,42121.48509
135055,62755.62343
135056,25516.79353
135057,16619.66946
135058,17171.71744
135059,67208.51598
135060,171418.1899
135061,193191.9523
135062,15237.44123
135063,44502.18411
135064,60625.82315
135065,12821.93484
135066,16672.50676
135067,61125.57743
135068,29944.66993
135069,316493.3431
135070,49827.49016
135071,247178.7492
135072,37866.17544
135073,153106.0989
135074,50094.97561
135075,45971.54694
135076,30878.75289
135077,33311.43171
135078,43069.1663
135079,30355.74341
135080,28225.41403
135081,23018.80646
135082,23666.0774
135083,42324.60005
135084,49713.75039
135085,104322.6212
135086,72526.77241
135087,92811.11141
135088,217137.04
135089,336926.7227
135090,36417.63515
135091,11078.36871
135092,398185.3412
135093,31847.43313
135094,77203.4007
135095,39105.56123
135096,128207.3413
135097,364793.476
135098,306180.2245
135099,67500.86649
135100,176774.5436
135101,27387.88882
135102,114752.118
135103,31893.09856
135104,16154.27072
135105,131969.4514
135106,22601.20807
